n,seed,pair_status,a_to_b_status,a_to_b_distance,a_to_b_time_ms,b_to_a_status,b_to_a_distance,b_to_a_time_ms,max_k,timeout_sec
26,0,ok,ok,19,0.002,ok,19,15.855,78,2
26,1,ok,ok,24,19.442,ok,24,0.002,78,2
26,2,ok,ok,27,0.003,ok,27,690.349,78,2
26,3,ok,ok,23,39.217,ok,23,0.002,78,2
26,4,ok,ok,21,22.188,ok,21,0.003,78,2
26,5,ok,ok,24,26.823,ok,24,0.003,78,2
26,6,ok,ok,19,15.721,ok,19,0.002,78,2
26,7,ok,ok,22,16.204,ok,22,0.005,78,2
26,8,ok,ok,20,20.012,ok,20,0.002,78,2
26,9,ok,ok,28,663.827,ok,28,0.003,78,2
26,10,ok,ok,24,349.448,ok,24,0.003,78,2
26,11,ok,ok,27,1179.404,ok,27,0.003,78,2
26,12,ok,ok,21,0.002,ok,21,16.921,78,2
26,13,ok,ok,26,1828.080,ok,26,0.003,78,2
26,14,timeout,timeout,,2000.000,timeout,,2000.000,78,2
26,15,ok,ok,22,22.547,ok,22,0.002,78,2
26,16,ok,ok,26,16.241,ok,26,0.002,78,2
26,17,ok,ok,20,0.002,ok,20,17.464,78,2
26,18,ok,ok,27,39.688,ok,27,0.002,78,2
26,19,ok,ok,25,996.343,ok,25,0.003,78,2
26,20,ok,ok,26,644.350,ok,26,0.003,78,2
26,21,ok,ok,20,15.357,ok,20,0.002,78,2
26,22,ok,ok,18,18.515,ok,18,0.002,78,2
26,23,ok,ok,20,15.982,ok,20,0.002,78,2
26,24,timeout,timeout,,2000.000,timeout,,2000.000,78,2
26,25,ok,ok,26,0.003,ok,26,370.595,78,2
26,26,ok,ok,23,0.002,ok,23,21.356,78,2
26,27,ok,ok,19,18.665,ok,19,0.002,78,2
26,28,ok,ok,27,0.003,ok,27,333.415,78,2
26,29,ok,ok,23,0.003,ok,23,31.950,78,2
26,30,timeout,timeout,,2000.000,timeout,,2000.000,78,2
26,31,ok,ok,21,20.143,ok,21,0.003,78,2
26,32,timeout,timeout,,2000.000,timeout,,2000.000,78,2
26,33,ok,ok,23,25.321,ok,23,0.002,78,2
26,34,ok,ok,25,30.056,ok,25,0.002,78,2
26,35,ok,ok,21,76.266,ok,21,0.003,78,2
26,36,ok,ok,17,15.462,ok,17,0.002,78,2
26,37,ok,ok,20,17.195,ok,20,0.002,78,2
26,38,ok,ok,19,16.064,ok,19,0.002,78,2
26,39,ok,ok,13,15.498,ok,13,0.002,78,2
26,40,ok,ok,25,285.997,ok,25,0.003,78,2
26,41,ok,ok,25,0.002,ok,25,34.934,78,2
26,42,ok,ok,19,17.216,ok,19,0.002,78,2
26,43,ok,ok,25,36.927,ok,25,0.003,78,2
26,44,ok,ok,29,360.024,ok,29,0.003,78,2
26,45,ok,ok,23,102.670,ok,23,0.003,78,2
26,46,ok,ok,26,324.826,ok,26,0.003,78,2
26,47,ok,ok,25,583.748,ok,25,0.003,78,2
26,48,ok,ok,24,0.003,ok,24,447.084,78,2
26,49,ok,ok,24,61.425,ok,24,0.003,78,2
26,50,ok,ok,25,26.876,ok,25,0.003,78,2
26,51,ok,ok,29,0.003,ok,29,831.388,78,2
26,52,ok,ok,24,17.701,ok,24,0.003,78,2
26,53,ok,ok,18,16.787,ok,18,0.005,78,2
26,54,ok,ok,25,0.003,ok,25,266.989,78,2
26,55,ok,ok,26,0.003,ok,26,507.820,78,2
26,56,ok,ok,19,15.776,ok,19,0.002,78,2
26,57,ok,ok,22,64.360,ok,22,0.003,78,2
26,58,ok,ok,20,15.450,ok,20,0.002,78,2
26,59,timeout,timeout,,2000.000,timeout,,2000.000,78,2
26,60,ok,ok,24,129.339,ok,24,0.003,78,2
26,61,ok,ok,20,42.366,ok,20,0.003,78,2
26,62,timeout,timeout,,2000.000,timeout,,2000.000,78,2
26,63,ok,ok,22,45.802,ok,22,0.002,78,2
26,64,ok,ok,20,0.002,ok,20,15.957,78,2
26,65,ok,ok,21,0.002,ok,21,17.938,78,2
26,66,ok,ok,23,23.421,ok,23,0.002,78,2
26,67,timeout,timeout,,2000.000,timeout,,2000.000,78,2
