n,seed,pair_status,a_to_b_status,a_to_b_distance,a_to_b_time_ms,b_to_a_status,b_to_a_distance,b_to_a_time_ms,max_k,timeout_sec
26,0,ok,ok,19,0.003,ok,19,24.716,78,2
26,1,ok,ok,24,22.016,ok,24,0.003,78,2
26,2,ok,ok,27,0.003,ok,27,687.151,78,2
26,3,ok,ok,23,42.109,ok,23,0.003,78,2
26,4,ok,ok,21,38.842,ok,21,0.003,78,2
26,5,ok,ok,24,39.362,ok,24,0.003,78,2
26,6,ok,ok,19,25.486,ok,19,0.003,78,2
26,7,ok,ok,22,16.795,ok,22,0.002,78,2
26,8,ok,ok,20,27.541,ok,20,0.003,78,2
26,9,ok,ok,28,671.141,ok,28,0.003,78,2
26,10,ok,ok,24,339.193,ok,24,0.003,78,2
26,11,ok,ok,27,1175.375,ok,27,0.003,78,2
26,12,ok,ok,21,0.002,ok,21,16.122,78,2
26,13,ok,ok,26,1875.580,ok,26,0.003,78,2
26,14,timeout,timeout,,2000.000,timeout,,2000.000,78,2
26,15,ok,ok,22,22.149,ok,22,0.002,78,2
26,16,ok,ok,26,16.347,ok,26,0.002,78,2
26,17,ok,ok,20,0.002,ok,20,17.482,78,2
26,18,ok,ok,27,37.158,ok,27,0.002,78,2
26,19,ok,ok,25,981.125,ok,25,0.003,78,2
26,20,ok,ok,26,638.629,ok,26,0.003,78,2
26,21,ok,ok,20,24.739,ok,20,0.002,78,2
26,22,ok,ok,18,20.096,ok,18,0.002,78,2
26,23,ok,ok,20,14.929,ok,20,0.002,78,2
26,24,timeout,timeout,,2000.000,timeout,,2000.000,78,2
26,25,timeout,timeout,,2000.000,timeout,,2000.000,78,2
26,26,ok,ok,23,16.062,ok,23,0.002,78,2
26,27,ok,ok,19,17.470,ok,19,0.002,78,2
26,28,ok,ok,27,0.002,ok,27,332.596,78,2
26,29,ok,ok,23,0.002,ok,23,31.548,78,2
26,30,timeout,timeout,,2000.000,timeout,,2000.000,78,2
26,31,ok,ok,21,20.315,ok,21,0.003,78,2
26,32,timeout,timeout,,2000.000,timeout,,2000.000,78,2
26,33,ok,ok,23,23.980,ok,23,0.003,78,2
26,34,ok,ok,25,30.124,ok,25,0.003,78,2
26,35,ok,ok,21,77.816,ok,21,0.002,78,2
26,36,ok,ok,17,16.165,ok,17,0.002,78,2
26,37,ok,ok,20,16.057,ok,20,0.002,78,2
26,38,ok,ok,19,15.889,ok,19,0.002,78,2
26,39,ok,ok,13,16.227,ok,13,0.002,78,2
26,40,ok,ok,25,292.747,ok,25,0.003,78,2
26,41,ok,ok,25,0.002,ok,25,34.075,78,2
26,42,ok,ok,19,18.727,ok,19,0.002,78,2
26,43,ok,ok,25,37.960,ok,25,0.002,78,2
26,44,ok,ok,29,364.859,ok,29,0.003,78,2
26,45,ok,ok,23,105.541,ok,23,0.003,78,2
26,46,ok,ok,26,321.276,ok,26,0.003,78,2
26,47,ok,ok,25,570.895,ok,25,0.003,78,2
26,48,ok,ok,24,0.003,ok,24,455.972,78,2
26,49,ok,ok,24,59.324,ok,24,0.002,78,2
26,50,ok,ok,25,25.990,ok,25,0.003,78,2
26,51,ok,ok,29,0.003,ok,29,848.286,78,2
26,52,ok,ok,24,19.288,ok,24,0.003,78,2
26,53,ok,ok,18,16.229,ok,18,0.004,78,2
26,54,ok,ok,25,0.003,ok,25,261.707,78,2
26,55,ok,ok,26,0.003,ok,26,508.150,78,2
26,56,ok,ok,19,16.427,ok,19,0.002,78,2
26,57,ok,ok,22,65.132,ok,22,0.002,78,2
26,58,ok,ok,20,16.393,ok,20,0.002,78,2
26,59,timeout,timeout,,2000.000,timeout,,2000.000,78,2
26,60,ok,ok,24,129.007,ok,24,0.003,78,2
26,61,ok,ok,20,42.157,ok,20,0.003,78,2
26,62,timeout,timeout,,2000.000,timeout,,2000.000,78,2
26,63,ok,ok,22,46.362,ok,22,0.002,78,2
26,64,ok,ok,20,0.002,ok,20,16.726,78,2
26,65,ok,ok,21,0.002,ok,21,18.031,78,2
26,66,ok,ok,23,24.437,ok,23,0.003,78,2
26,67,timeout,timeout,,2000.000,timeout,,2000.000,78,2
26,68,ok,ok,26,46.601,ok,26,0.003,78,2
26,69,timeout,timeout,,2000.000,timeout,,2000.000,78,2
26,70,ok,ok,25,33.625,ok,25,0.002,78,2
26,71,ok,ok,24,34.777,ok,24,0.002,78,2
26,72,timeout,timeout,,2000.000,timeout,,2000.000,78,2
26,73,ok,ok,21,21.403,ok,21,0.002,78,2
26,74,timeout,timeout,,2000.000,timeout,,2000.000,78,2
26,75,timeout,timeout,,2000.000,timeout,,2000.000,78,2
26,76,ok,ok,26,115.683,ok,26,0.003,78,2
26,77,ok,ok,22,18.549,ok,22,0.002,78,2
26,78,ok,ok,24,26.390,ok,24,0.003,78,2
26,79,ok,ok,26,31.357,ok,26,0.002,78,2
26,80,ok,ok,20,15.578,ok,20,0.002,78,2
26,81,ok,ok,26,19.963,ok,26,0.003,78,2
26,82,ok,ok,26,1895.755,ok,26,0.003,78,2
26,83,ok,ok,18,15.492,ok,18,0.002,78,2
26,84,ok,ok,24,0.003,ok,24,50.165,78,2
26,85,ok,ok,26,116.944,ok,26,0.002,78,2
26,86,ok,ok,21,25.459,ok,21,0.002,78,2
26,87,ok,ok,18,17.100,ok,18,0.002,78,2
26,88,ok,ok,27,0.003,ok,27,1351.243,78,2
26,89,ok,ok,17,17.008,ok,17,0.002,78,2
26,90,ok,ok,26,52.002,ok,26,0.002,78,2
26,91,ok,ok,24,54.694,ok,24,0.006,78,2
26,92,timeout,timeout,,2000.000,timeout,,2000.000,78,2
26,93,ok,ok,17,15.542,ok,17,0.002,78,2
26,94,timeout,timeout,,2000.000,timeout,,2000.000,78,2
26,95,ok,ok,26,33.764,ok,26,0.003,78,2
26,96,timeout,timeout,,2000.000,timeout,,2000.000,78,2
26,97,timeout,timeout,,2000.000,timeout,,2000.000,78,2
26,98,ok,ok,24,33.897,ok,24,0.003,78,2
26,99,ok,ok,20,23.293,ok,20,0.002,78,2
26,100,ok,ok,28,1190.573,ok,28,0.003,78,2
27,0,ok,ok,19,0.003,ok,19,17.228,81,2
27,1,ok,ok,24,40.739,ok,24,0.002,81,2
27,2,ok,ok,27,222.419,ok,27,0.002,81,2
27,3,ok,ok,21,16.597,ok,21,0.002,81,2
27,4,ok,ok,20,15.786,ok,20,0.002,81,2
27,5,timeout,timeout,,2000.000,timeout,,2000.000,81,2
27,6,ok,ok,23,17.043,ok,23,0.002,81,2
27,7,ok,ok,21,15.384,ok,21,0.002,81,2
27,8,ok,ok,19,19.668,ok,19,0.002,81,2
27,9,timeout,timeout,,2000.000,timeout,,2000.000,81,2
27,10,ok,ok,26,50.759,ok,26,0.003,81,2
27,11,timeout,timeout,,2000.000,timeout,,2000.000,81,2
27,12,ok,ok,25,103.543,ok,25,0.005,81,2
27,13,ok,ok,24,190.905,ok,24,0.003,81,2
27,14,timeout,timeout,,2000.000,timeout,,2000.000,81,2
27,15,ok,ok,26,0.003,ok,26,28.121,81,2
27,16,ok,ok,23,71.309,ok,23,0.003,81,2
27,17,ok,ok,28,960.262,ok,28,0.003,81,2
27,18,ok,ok,30,636.729,ok,30,0.003,81,2
